,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2021-02-19,44.024725073887836,43.157715903616,43.88022232055664,-0.01848890822131713,-1.0485627120954137e-05,1.0,44.699066162109375,1,44.024725073887836,-44.024725073887836,-25076.37092838904,-7.0,-25383.532484632935
2021-02-22,45.084396710215,44.121054884463156,44.79539489746094,0.02064163971803889,0.0009303466377320251,-1.0,43.88022232055664,1,,0.0,-25076.37092838904,-8.0,-25434.734087568726
2021-02-23,47.68542422169354,44.79539851128787,44.988067626953125,0.004291949092643243,-0.0009735493723912872,1.0,44.79539489746094,0,0.0,-0.0,-25076.37092838904,-8.0,-25436.275469404663
2021-02-24,44.89172798476712,43.92838615097506,44.410057067871094,-0.012931336436507545,0.0005215524114010588,-1.0,44.988067626953125,0,0.0,0.0,-25076.37092838904,-8.0,-25431.651384932007
2021-02-25,46.52941019573295,45.51790199742826,45.90324020385742,0.03306975292540829,-0.0009304724324409363,1.0,44.410057067871094,0,0.0,-0.0,-25076.37092838904,-8.0,-25443.596850019898
2021-02-26,45.9032385793508,44.7472276758318,45.56606674194336,-0.007372418144567356,-0.0004792303928708924,-1.0,45.90324020385742,0,0.0,0.0,-25076.37092838904,-8.0,-25440.899462324585
2021-03-01,44.98806437306081,43.68755069252705,44.410057067871094,-0.02569733478084093,-0.0022557516418724856,-1.0,45.56606674194336,0,0.0,0.0,-25076.37092838904,-8.0,-25431.651384932007
2021-03-02,44.217390875685936,42.86871086177696,43.3985481262207,-0.023039967092280067,-0.0008217046163444055,-1.0,44.410057067871094,0,0.0,0.0,-25076.37092838904,-8.0,-25423.559313398804
2021-03-03,44.699060538777374,43.97655419606993,44.55455780029297,0.026288468976079754,-0.0020318823511002813,-1.0,43.3985481262207,1,,0.0,-25076.37092838904,-9.0,-25477.361948591675
2021-03-04,44.988065829523975,43.976557606266795,44.843563079833984,0.0064656009207573525,-3.138465448015001e-05,-1.0,44.55455780029297,1,,0.0,-25076.37092838904,-10.0,-25524.80655918738
2021-03-05,44.602726169601,43.83205343753884,44.410057067871094,-0.009714102804556929,-0.0012563695476001623,-1.0,44.843563079833984,0,0.0,0.0,-25076.37092838904,-10.0,-25520.47149906775
2021-03-08,46.52941002971273,45.18073366173782,45.99957275390625,0.03516615416122423,0.0002223224602902281,-1.0,44.410057067871094,1,,0.0,-25076.37092838904,-11.0,-25582.366228682007
2021-03-09,47.4927507768224,46.33673986306486,46.962913513183594,0.020726107552170733,-0.00035604316059677254,1.0,45.99957275390625,0,0.0,-0.0,-25076.37092838904,-11.0,-25592.962977034058
2021-03-10,46.24040821335078,45.22890001865523,45.99957275390625,-0.02072610755217064,-0.0012921108970636679,-1.0,46.962913513183594,0,0.0,0.0,-25076.37092838904,-11.0,-25582.366228682007
2021-03-11,46.705940478833696,45.96536001532115,46.31096649169922,0.006746681830652689,0.0006787152020688972,-1.0,45.99957275390625,1,,0.0,-25076.37092838904,-12.0,-25632.10252628943
2021-03-12,45.71850284638266,45.126039943597696,45.175411224365234,-0.024825850962206773,4.904640103952838e-05,1.0,46.31096649169922,1,45.71850284638266,-45.71850284638266,-25122.08943123542,-11.0,-25619.01895470344
2021-03-15,45.91598892211914,45.175408455633345,45.91598892211914,0.016260459583307327,0.0013530123829110373,1.0,45.175411224365234,1,45.175411224365234,-45.175411224365234,-25167.264842459786,-10.0,-25626.424731680978
2021-03-16,45.422269919820565,44.87917831544101,45.22478103637695,-0.015168209319556843,-0.00041320710974209786,1.0,45.91598892211914,1,45.422269919820565,-45.422269919820565,-25212.687112379608,-9.0,-25619.710141707
2021-03-17,45.42227139499018,44.78043344465041,45.175411224365234,-0.00109225026375048,0.0007152098546209166,-1.0,45.22478103637695,1,,0.0,-25212.687112379608,-10.0,-25664.44122462326
2021-03-18,46.212223052978516,45.52101382388527,46.212223052978516,0.022691391986126755,-0.000838935373454016,1.0,45.175411224365234,0,0.0,-0.0,-25212.687112379608,-10.0,-25674.809342909393
2021-03-19,47.05154989073005,46.11348049173116,46.212223052978516,0.0,-0.0013951562924409669,-1.0,46.212223052978516,1,,0.0,-25212.687112379608,-11.0,-25721.021565962372
2021-03-22,46.06410581496755,45.22477903909654,45.42226791381836,-0.01724186385876194,-0.0005419363150007361,-1.0,46.212223052978516,0,0.0,0.0,-25212.687112379608,-11.0,-25712.33205943161
2021-03-23,45.37290032713758,44.48420220200259,44.780433654785156,-0.014231172241916426,-0.0003227889123756446,-1.0,45.42226791381836,0,0.0,0.0,-25212.687112379608,-11.0,-25705.271882582245
2021-03-24,44.73106101583987,43.743620358683195,43.792991638183594,-0.02229749892223187,-0.0005197871614853864,-1.0,44.780433654785156,0,0.0,0.0,-25212.687112379608,-11.0,-25694.410020399628
2021-03-25,44.43482937093553,43.941109044591805,44.18796920776367,0.008978765844601921,0.0016016352868092167,-1.0,43.792991638183594,1,,0.0,-25212.687112379608,-12.0,-25742.942742872772
2021-03-26,44.63231914186596,43.79299231032831,44.286712646484375,0.002232129636400853,-0.001042684539940689,1.0,44.18796920776367,1,44.18796920776367,-44.18796920776367,-25256.875081587372,-11.0,-25744.0289206987
2021-03-29,44.68169075931424,43.94111024949136,44.533573150634766,0.0055586657389128736,0.0010483223927221963,-1.0,44.286712646484375,1,,0.0,-25256.875081587372,-12.0,-25791.27795939499
2021-03-30,45.22477980503201,44.18796790366652,44.87917709350586,0.007730567801162224,-0.0008177513978327973,1.0,44.533573150634766,1,44.533573150634766,-44.533573150634766,-25301.408654738007,-11.0,-25795.07960276657
2021-03-31,45.37289977739859,44.58294799062039,44.928550720214844,0.0010995408276166124,-0.00025929271323327046,-1.0,44.87917709350586,1,,0.0,-25301.408654738007,-12.0,-25840.551263380585
2021-04-01,44.9779225455693,44.18797074922003,44.780433654785156,-0.0033021709264626814,1.7014493122055949e-06,-1.0,44.928550720214844,1,,0.0,-25301.408654738007,-13.0,-25883.554292250214
2021-04-07,45.372899569970244,44.829807954467256,45.32352828979492,0.012054990707970743,-0.00013813965304734899,1.0,44.780433654785156,0,0.0,-0.0,-25301.408654738007,-13.0,-25890.61452250534
2021-04-08,46.36033918989007,45.37289854161461,46.261592864990234,0.020485803140394367,0.00036605629365876275,-1.0,45.32352828979492,1,,0.0,-25301.408654738007,-14.0,-25949.07095484787
2021-04-09,46.26159399720335,45.718502380717574,45.965362548828125,-0.006423964307429159,0.0010274565463250283,1.0,46.261592864990234,1,46.261592864990234,-46.261592864990234,-25347.670247602997,-13.0,-25945.219960737762
2021-04-12,46.01473280336423,45.12603847804873,45.22478103637695,-0.016242935162634014,0.00015290390197111184,1.0,45.965362548828125,1,45.965362548828125,-45.965362548828125,-25393.635610151825,-12.0,-25936.33298258835
2021-04-13,46.21221964591868,45.27415031608025,45.42226791381836,0.0043572778636144244,0.0008678707511473029,1.0,45.22478103637695,0,0.0,-0.0,-25393.635610151825,-12.0,-25938.702825117645
2021-04-14,45.66913135502506,44.6323193965387,45.57038879394531,0.003255669552217827,-0.0003306339942467703,1.0,45.42226791381836,1,45.42226791381836,-45.42226791381836,-25439.057878065643,-11.0,-25940.33215479904
2021-04-15,45.27415290487164,44.82980761982345,45.07666778564453,-0.010893368394389858,-0.0004568356841563758,-1.0,45.57038879394531,0,0.0,0.0,-25439.057878065643,-11.0,-25934.901223707733
2021-04-16,45.027290575619524,44.63231658935547,44.63231658935547,-0.009906584796311416,-0.0003191555007428861,-1.0,45.07666778564453,0,0.0,0.0,-25439.057878065643,-11.0,-25930.013360548553
2021-04-19,45.61975678854019,44.977918887391006,45.42226791381836,0.0175442836384835,-4.266685288086694e-05,-1.0,44.63231658935547,1,,0.0,-25439.057878065643,-12.0,-25984.125093031464
2021-04-20,45.86661783171626,45.42226879665247,45.52101135253906,0.0021715398503335593,-0.0005983037792547783,-1.0,45.42226791381836,1,,0.0,-25439.057878065643,-13.0,-26030.83102564865
2021-04-21,44.829805465881,44.237338836304396,44.63231658935547,-0.01971582348881714,-0.0007280068206746715,-1.0,45.52101135253906,0,0.0,0.0,-25439.057878065643,-13.0,-26019.277993727264
2021-04-22,44.879179309944,44.1385988057099,44.286712646484375,-0.007773492044662056,-0.00013235399948061363,-1.0,44.63231658935547,1,,0.0,-25439.057878065643,-14.0,-26059.071855116425
2021-04-23,44.33608534184121,43.8917363095126,44.23733901977539,-0.0011154851342500345,9.591513517291308e-05,-1.0,44.286712646484375,1,,0.0,-25439.057878065643,-15.0,-26102.617963362274
2021-04-26,44.632319478683506,44.13859913880158,44.533573150634766,0.006674150873162913,4.878383795247926e-05,1.0,44.23733901977539,1,44.23733901977539,-44.23733901977539,-25483.29521708542,-14.0,-26106.765241194305
2021-04-27,45.86661694024572,44.533569860963645,45.42226791381836,0.019759109944232602,8.018807512290556e-05,1.0,44.533573150634766,1,44.533573150634766,-44.533573150634766,-25527.828790236053,-13.0,-26118.318273115692
2021-04-28,46.903432407464656,46.21222317652351,46.854061126708984,0.031035221045457796,-0.00010507431326126139,1.0,45.42226791381836,0,0.0,-0.0,-25527.828790236053,-13.0,-26136.93158488327
2021-04-29,47.693382263183594,46.95280178156029,47.693382263183594,0.017754963119920836,-0.00011587735484416332,-1.0,46.854061126708984,1,,0.0,-25527.828790236053,-14.0,-26195.536141920624
2021-04-30,48.6314508406937,47.792127815132595,48.236473083496094,0.01132278622971026,-0.0003427027988629674,-1.0,47.693382263183594,1,,0.0,-25527.828790236053,-15.0,-26251.375886488495
2021-05-03,47.89086973566728,46.409708816007466,46.70594024658203,-0.032244081151759016,0.00032213787878600177,-1.0,48.236473083496094,0,0.0,0.0,-25527.828790236053,-15.0,-26228.417893934784
2021-05-04,47.64401157116878,46.26159314839928,47.54526901245117,0.017810932308615846,0.0006431140421174006,1.0,46.70594024658203,1,46.70594024658203,-46.70594024658203,-25574.534730482635,-14.0,-26240.168496656952
2021-05-05,47.890872076022816,47.19966285971247,47.79212951660156,0.005178682440815011,0.00017031147650430883,1.0,47.54526901245117,1,47.54526901245117,-47.54526901245117,-25622.079999495087,-13.0,-26243.377683210907
2021-05-06,48.7795711995631,47.89087307901088,48.532711029052734,0.015377053332713731,0.0006884221178873256,1.0,47.79212951660156,0,0.0,-0.0,-25622.079999495087,-13.0,-26253.005242872772
2021-05-07,48.68082246766118,48.13773087271109,48.483333587646484,-0.0010179232902134113,-0.00048478362496710636,1.0,48.532711029052734,1,48.532711029052734,-48.532711029052734,-25670.61271052414,-12.0,-26252.412713575897
2021-05-10,48.73019615203121,48.13773324952124,48.532711029052734,0.0010179232902133189,-0.00044014895883166187,-1.0,48.483333587646484,1,,0.0,-25670.61271052414,-13.0,-26301.537953901825
2021-05-11,48.68082140978983,47.64400952072726,47.74275207519531,-0.016410758404209348,-0.0012027102394630291,-1.0,48.532711029052734,1,,0.0,-25670.61271052414,-14.0,-26339.011239576874
2021-05-12,47.89086990609639,46.705940412794334,47.3477783203125,-0.00830736824673359,-0.000925684439625119,-1.0,47.74275207519531,1,,0.0,-25670.61271052414,-15.0,-26380.829385328827
2021-05-13,47.693381568776545,47.05154742078694,47.19966125488281,-0.003133182395317937,-0.0013227074710416,-1.0,47.3477783203125,1,,0.0,-25670.61271052414,-16.0,-26425.807290602264
2021-05-14,48.18710092182289,47.44652046574942,48.13772964477539,0.01967955396759351,0.0005058125791519314,-1.0,47.19966125488281,1,,0.0,-25670.61271052414,-17.0,-26488.95411448532
2021-05-17,48.18710292964445,47.69338260502353,47.940242767333984,-0.004110976753833472,-0.0013323267466692369,1.0,48.13772964477539,1,48.13772964477539,-48.13772964477539,-25718.750440168915,-16.0,-26485.79432444626
2021-05-18,48.58208084106445,48.13773179422189,48.58208084106445,0.013299462967150516,0.0007571868566715288,-1.0,47.940242767333984,1,,0.0,-25718.750440168915,-17.0,-26544.64581446701
2021-05-20,48.13773076457633,47.64401044904222,47.84149932861328,-0.01536130631101625,-0.0012621658976513532,1.0,48.58208084106445,1,48.13773076457633,-48.13773076457633,-25766.888170933493,-16.0,-26532.352160191305
2021-05-21,48.335220533745584,47.69338260502353,47.940242767333984,0.002061843343865765,0.00018579356617706735,-1.0,47.84149932861328,1,,0.0,-25766.888170933493,-17.0,-26581.87229797817
2021-05-24,48.285850524902344,47.841501467696546,48.285850524902344,0.0071832749691849405,-0.0006183476461946756,1.0,47.940242767333984,1,47.940242767333984,-47.940242767333984,-25814.828413700827,-16.0,-26587.402022099264
2021-05-25,48.58208084106445,48.088360514969864,48.58208084106445,0.006116187997965485,0.0006249279253045129,-1.0,48.285850524902344,1,,0.0,-25814.828413700827,-17.0,-26640.723787998922
2021-05-26,48.77956879106207,48.28584847441888,48.483333587646484,-0.0020346544248631042,-6.418804952710232e-07,1.0,48.58208084106445,1,48.58208084106445,-48.58208084106445,-25863.41049454189,-16.0,-26639.143831944235
2021-05-27,48.87831193842806,47.79212873540006,48.33522033691406,-0.003059607074712176,0.0006377864812559396,-1.0,48.483333587646484,1,,0.0,-25863.41049454189,-17.0,-26685.10924026943
2021-05-28,50.211354768368395,48.73019381630104,50.161983489990234,0.03709694436045797,-0.0003240821753139945,1.0,48.33522033691406,0,0.0,-0.0,-25863.41049454189,-17.0,-26716.164213871725
2021-05-31,49.66826494982862,48.483335392419015,48.680824279785156,-0.029972238211461846,-6.955012915447751e-05,-1.0,50.161983489990234,0,0.0,0.0,-25863.41049454189,-17.0,-26690.98450729824
2021-06-01,49.22391421830307,48.03898846804125,49.12517166137695,0.009086363969737067,-0.000811147614338704,-1.0,48.680824279785156,1,,0.0,-25863.41049454189,-18.0,-26747.663584446676
2021-06-02,48.82894248030772,48.43396470077623,48.532711029052734,-0.012133539753807576,0.00048143741316801367,-1.0,49.12517166137695,0,0.0,0.0,-25863.41049454189,-18.0,-26736.99929306484
2021-06-03,49.075801368821324,48.03898943311966,48.187103271484375,-0.007146606536215674,3.307393513478917e-06,1.0,48.532711029052734,1,48.532711029052734,-48.532711029052734,-25911.943205570944,-17.0,-26731.12396118618
2021-06-04,48.582080696056046,47.94024276733399,47.940242767333984,-0.005136125296285174,-1.6539374464346587e-05,1.0,48.187103271484375,1,48.187103271484375,-48.187103271484375,-25960.13030884243,-16.0,-26727.174193119772
2021-06-07,48.187102389866915,47.64401079222488,48.08835983276367,0.003084855530126699,-0.00014840172770134646,-1.0,47.940242767333984,1,,0.0,-25960.13030884243,-17.0,-26777.63242599941
2021-06-08,48.48333564651626,47.89087274810002,48.285850524902344,0.004098419439058465,-0.0003529215655121204,-1.0,48.08835983276367,1,,0.0,-25960.13030884243,-18.0,-26829.27561829067
2021-06-09,48.28584984728221,47.74275447010375,47.79212951660156,-0.01027759646939785,-0.00024196709122108653,-1.0,48.285850524902344,0,0.0,0.0,-25960.13030884243,-18.0,-26820.388640141256
2021-06-10,47.594639602809536,46.85405912278694,47.05154800415039,-0.015617204728637648,-0.0011297200860525616,-1.0,47.79212951660156,0,0.0,0.0,-25960.13030884243,-18.0,-26807.058172917135
2021-06-11,47.49589471235902,46.85406053703846,47.002174377441406,-0.0010499027575756568,0.0012491950687679894,-1.0,47.05154800415039,1,,0.0,-25960.13030884243,-19.0,-26853.171622013815
2021-06-15,47.397151810776826,46.40971114805231,46.755313873291016,-0.005265948975679383,-0.0014584288793509234,1.0,47.002174377441406,1,47.002174377441406,-47.002174377441406,-26007.13248321987,-18.0,-26848.728132939108
2021-06-16,47.7427555567009,46.804689920487604,47.49589538574219,0.01571537936095892,0.0012641045427361258,-1.0,46.755313873291016,1,,0.0,-26007.13248321987,-19.0,-26909.55449554897
2021-06-17,47.8908711449739,47.051548105849,47.693382263183594,0.004149357273551636,-0.00041498286661104035,1.0,47.49589538574219,1,47.49589538574219,-47.49589538574219,-26054.628378605612,-18.0,-26913.109259342917
2021-06-18,47.05154967975376,46.50845429496675,46.607200622558594,-0.0230376026565506,0.00047393681504025165,-1.0,47.693382263183594,0,0.0,0.0,-26054.628378605612,-18.0,-26893.557989811667
2021-06-21,45.619758456847656,44.53357148954942,44.97792053222656,-0.03558333447160465,0.00027216788084882847,1.0,46.607200622558594,1,45.619758456847656,-45.619758456847656,-26100.24813706246,-17.0,-26864.87278611031
2021-06-22,45.42227139499018,45.076668662830166,45.175411224365234,0.0043812248354117575,0.0004967973887186124,1.0,44.97792053222656,0,0.0,-0.0,-26100.24813706246,-17.0,-26868.230127876668
2021-06-23,45.86661931038128,44.7310610471416,45.471641540527344,0.006535929446475442,0.0002014374248212892,1.0,45.175411224365234,1,45.175411224365234,-45.175411224365234,-26145.423548286824,-16.0,-26872.969812935262
2021-06-24,45.619759737634084,45.07666812213109,45.32352828979492,-0.003262582853056238,3.7663753735787247e-05,1.0,45.471641540527344,1,45.471641540527344,-45.471641540527344,-26190.89518982735,-15.0,-26870.748114174276
2021-06-25,45.71850023109931,45.07666608426233,45.52101135253906,0.004347721384279239,-3.1325649102267984e-05,1.0,45.32352828979492,1,45.32352828979492,-45.32352828979492,-26236.218718117147,-14.0,-26873.512877052694
2021-06-28,45.619759737634084,44.9285505148179,45.32352828979492,-0.004347721384279287,0.0006326894911095845,-1.0,45.52101135253906,1,,0.0,-26236.218718117147,-15.0,-26916.07164246407
